seed,model_id,evaluation_id,suite_id,actual,predicted,absolute_error
0,chief-slide,pathobench.exaone2025.herroi.response,pathobench,68.300000,54.378760,13.921240
0,chief-slide,pathobench.exaone2025.cptac_lscc.keap1-mutation,pathobench,62.700000,54.604600,8.095400
0,chief-slide,pathobench.exaone2025.cptac_ov.immune-class,pathobench,59.700000,53.706570,5.993430
0,chief-slide,pathobench.exaone2025.cptac_coad.setd1b-mutation,pathobench,71.100000,77.289265,6.189265
0,chief-slide,pathobench.threads2025.cptac_coad.tp53-mutation,pathobench,65.900000,65.603505,0.296495
0,chief-slide,pathobench.exaone2025.cptac_coad.tp53-mutation,pathobench,66.400000,70.258746,3.858746
0,chief-slide,pathobench.exaone2025.hancook.vascular-invasion-v,pathobench,64.500000,63.047433,1.452567
0,chief-slide,pathobench.exaone2025.hancook.grading-scc-conventional-keratinizing,pathobench,72.500000,69.708166,2.791834
0,chief-slide,pathobench.threads2025.bracs.slidelevel-fine,pathobench,45.200000,36.628461,8.571539
0,chief-slide,pathobench.threads2025.cptac_brca.tp53-mutation,pathobench,83.200000,77.371286,5.828714
0,chief-slide,pathobench.exaone2025.imp.grade,pathobench,98.800000,99.108367,0.308367
0,chief-slide,pathobench.exaone2025.bracs.slidelevel-coarse,pathobench,88.400000,81.662239,6.737761
0,chief-slide,pathobench.exaone2025.cptac_coad.pik3ca-mutation,pathobench,64.300000,65.229965,0.929965
0,chief-slide,pathobench.exaone2025.hancook.lymphovascular-invasion-l,pathobench,64.700000,67.206192,2.506192
0,chief-slide,pathobench.threads2025.panda.isup-grade,pathobench,94.900000,93.431965,1.468035
0,chief-slide,pathobench.exaone2025.panda.isup-grade,pathobench,94.400000,93.251264,1.148736
0,chief-slide,pathobench.exaone2025.cptac_coad.apc-mutation,pathobench,61.300000,71.383834,10.083834
0,chief-slide,pathobench.threads2025.cptac_ccrcc.os,pathobench,62.600000,55.222615,7.377385
0,chief-slide,pathobench.threads2025.bcnb.er,pathobench,88.300000,89.509723,1.209723
0,chief-slide,pathobench.exaone2025.cptac_hnsc.immune-class,pathobench,62.600000,62.736404,0.136404
0,chief-slide,pathobench.exaone2025.cptac_ccrcc.pbrm1-mutation,pathobench,47.000000,48.941574,1.941574
0,chief-slide,pathobench.threads2025.cptac_hnsc.casp8-mutation,pathobench,49.300000,46.698810,2.601190
0,chief-slide,pathobench.threads2025.cptac_luad.stk11-mutation,pathobench,82.400000,79.928810,2.471190
0,chief-slide,pathobench.exaone2025.cptac_coad.kras-mutation,pathobench,68.700000,60.913745,7.786255
0,chief-slide,pathobench.threads2025.mut-het-rcc.pbrm1-mutation,pathobench,78.100000,79.812242,1.712242
0,chief-slide,pathobench.threads2025.cptac_ccrcc.bap1-mutation,pathobench,74.500000,70.240626,4.259374
0,chief-slide,pathobench.threads2025.imp.grade,pathobench,95.700000,95.394171,0.305829
0,chief-slide,pathobench.exaone2025.sr386_.died-within-5-years,pathobench,70.300000,64.266324,6.033676
0,chief-slide,pathobench.threads2025.cptac_hnsc.os,pathobench,47.400000,53.154436,5.754436
0,chief-slide,pathobench.exaone2025.cptac_gbm.egfr-mutation,pathobench,73.400000,64.945630,8.454370
0,chief-slide,pathobench.threads2025.natbrca.lymphovascular-invasion,pathobench,54.200000,59.685094,5.485094
0,chief-slide,pathobench.threads2025.bcnb.her2,pathobench,71.900000,71.000974,0.899026
0,chief-slide,pathobench.exaone2025.ebrains.diagnosis,pathobench,97.500000,98.365033,0.865033
0,chief-slide,pathobench.threads2025.cptac_luad.os,pathobench,46.200000,53.795814,7.595814
0,chief-slide,pathobench.exaone2025.cptac_coad.acvr2a-mutation,pathobench,76.200000,76.066273,0.133727
0,chief-slide,pathobench.threads2025.ebrains.diagnosis-group,pathobench,84.000000,87.922299,3.922299
0,chief-slide,pathobench.exaone2025.cptac_hnsc.casp8-mutation,pathobench,40.900000,55.658139,14.758139
0,chief-slide,pathobench.exaone2025.sr386_.braf-mutant-binary,pathobench,77.800000,68.814816,8.985184
0,chief-slide,pathobench.exaone2025.mut-het-rcc.pbrm1-mutation,pathobench,78.100000,79.955457,1.855457
0,chief-slide,pathobench.exaone2025.bc_therapy.her2-status,pathobench,64.400000,69.832124,5.432124
0,chief-slide,pathobench.threads2025.nadt.response,pathobench,68.500000,63.610597,4.889403
0,chief-slide,pathobench.exaone2025.cptac_luad.tp53-mutation,pathobench,67.200000,73.477267,6.277267
0,chief-slide,pathobench.exaone2025.ovarian.response,pathobench,70.800000,59.572520,11.227480
0,chief-slide,pathobench.exaone2025.cptac_brca.immune-class,pathobench,68.000000,68.307768,0.307768
0,chief-slide,pathobench.exaone2025.bracs.slidelevel-fine,pathobench,83.400000,76.470010,6.929990
0,chief-slide,pathobench.exaone2025.cptac_coad.immune-class,pathobench,59.000000,59.806525,0.806525
0,ciga,pathorob.tolkach_esca.robustness_index,pathorob,69.300000,82.469421,13.169421
0,ciga,pathorob.nature2026.tcga_4x4.clustering_score,pathorob,46.120400,59.827740,13.707340
0,ciga,pathorob.tcga_2x2.robustness_index,pathorob,51.100000,69.017807,17.917807
0,clip-b,thunder.break_his.linear_probing,thunder,40.000000,48.056886,8.056886
0,clip-b,thunder.spider_thorax.linear_probing,thunder,84.700000,86.503320,1.803320
0,clip-b,thunder.patch_camelyon.linear_probing,thunder,82.700000,83.937113,1.237113
0,clip-b,thunder.spider_breast.linear_probing,thunder,69.000000,73.126960,4.126960
0,clip-b,thunder.crc.linear_probing,thunder,87.300000,88.214356,0.914356
0,clip-b,thunder.spider_skin.linear_probing,thunder,75.800000,78.554442,2.754442
0,clip-b,thunder.tcga_crc_msi.linear_probing,thunder,49.000000,53.791075,4.791075
0,clip-b,thunder.bracs.linear_probing,thunder,52.400000,53.859622,1.459622
0,clip-l,thunder.tcga_uniform.linear_probing,thunder,54.100000,47.394146,6.705854
0,clip-l,thunder.bach.linear_probing,thunder,63.500000,50.458832,13.041168
0,clip-l,thunder.spider_skin.linear_probing,thunder,78.500000,79.642577,1.142577
0,clip-l,thunder.crc.linear_probing,thunder,88.300000,89.325681,1.025681
0,clip-l,thunder.bracs.linear_probing,thunder,56.400000,54.732035,1.667965
0,clip-l,thunder.wilds.linear_probing,thunder,93.200000,85.504189,7.695811
0,clip-l,thunder.ccrcc.linear_probing,thunder,75.900000,71.979817,3.920183
0,clip-l,thunder.mhist.linear_probing,thunder,79.600000,74.530262,5.069738
0,conch,pathorob.tolkach_esca.robustness_index,pathorob,95.100000,88.665658,6.434342
0,conch,pathorob.tcga_2x2.robustness_index,pathorob,82.400000,76.053451,6.346549
0,conch,thunder.break_his.linear_probing,thunder,68.800000,69.531243,0.731243
0,conch,pathorob.camelyon.robustness_index,pathorob,66.200000,43.607470,22.592530
0,conch,thunder.patch_camelyon.linear_probing,thunder,90.600000,91.434528,0.834528
0,conch,hest.coad.gene_expression,hest,62.445000,63.360805,0.915805
0,conch,hest.read.gene_expression,hest,58.010000,58.298618,0.288618
0,conch,thunder.esca.linear_probing,thunder,80.100000,79.811684,0.288316
0,conch,hest.idc.gene_expression,hest,76.815000,77.724035,0.909035
0,conch,thunder.spider_skin.linear_probing,thunder,87.300000,88.620153,1.320153
0,conch,thunder.crc.linear_probing,thunder,93.400000,93.364630,0.035370
0,conch,thunder.bracs.linear_probing,thunder,60.000000,59.867035,0.132965
0,conch,thunder.mhist.linear_probing,thunder,79.700000,81.237863,1.537863
0,conch,thunder.spider_breast.linear_probing,thunder,82.100000,83.271488,1.171488
0,conch,hest.lymph_idc.gene_expression,hest,62.535000,62.605498,0.070498
0,conch-1.5,pathobench.threads2025.nadt.response,pathobench,62.000000,58.054864,3.945136
0,conch-1.5,pathobench.threads2025.mbc_.os,pathobench,51.000000,49.254749,1.745251
0,conch-1.5,thunder.bracs.linear_probing,thunder,62.400000,59.728979,2.671021
0,conch-1.5,pathobench.threads2025.bracs.slidelevel-fine,pathobench,37.800000,36.549272,1.250728
0,conch-1.5,thunder.wilds.linear_probing,thunder,96.700000,96.518325,0.181675
0,conch-1.5,hest.lymph_idc.gene_expression,hest,63.495000,62.756853,0.738147
0,conch-1.5,pathobench.threads2025.sr386_.died-within-5-years,pathobench,66.200000,64.474635,1.725365
0,conch-1.5,thunder.patch_camelyon.linear_probing,thunder,91.400000,91.090260,0.309740
0,conch-1.5,thunder.bach.linear_probing,thunder,76.800000,75.298395,1.501605
0,conch-1.5,thunder.mhist.linear_probing,thunder,81.200000,80.426848,0.773152
0,conch-1.5,hest.prad.gene_expression,hest,69.040000,67.416361,1.623639
0,conch-1.5,pathobench.threads2025.mbc_.recist,pathobench,62.650000,49.804650,12.845350
0,conch-1.5,pathobench.threads2025.bracs.slidelevel-coarse,pathobench,62.000000,59.196978,2.803022
0,conch-1.5,thunder.break_his.linear_probing,thunder,75.300000,75.967963,0.667963
0,conch-1.5,thunder.spider_colorectal.linear_probing,thunder,87.400000,88.266823,0.866823
0,conch-1.5,thunder.tcga_uniform.linear_probing,thunder,69.400000,70.213142,0.813142
0,conch-1.5,pathobench.threads2025.cptac_brca.pik3ca-mutation,pathobench,51.300000,56.926786,5.626786
0,conch-1.5,pathobench.threads2025.cptac_gbm.egfr-mutation,pathobench,63.900000,38.206472,25.693528
0,conch-1.5,pathobench.threads2025.cptac_ccrcc.pbrm1-mutation,pathobench,51.800000,48.418087,3.381913
0,conch-1.5,pathobench.threads2025.boehmk_.pfs,pathobench,53.600000,51.912750,1.687250
0,conch-1.5,pathorob.nature2026.camelyon.clustering_score,pathorob,78.815100,96.722590,17.907490
0,conch-1.5,pathorob.nature2026.tcga_4x4.clustering_score,pathorob,81.895900,70.965302,10.930598
0,conch-1.5,hest.idc.gene_expression,hest,77.200000,77.690379,0.490379
0,conch-1.5,pathobench.threads2025.cptac_coad.kras-mutation,pathobench,74.200000,66.228912,7.971088
0,conch-1.5,thunder.esca.linear_probing,thunder,82.700000,79.769811,2.930189
0,conch-1.5,pathobench.threads2025.cptac_luad.stk11-mutation,pathobench,82.400000,78.142552,4.257448
0,conch-1.5,pathobench.threads2025.natbrca.lymphovascular-invasion,pathobench,65.400000,57.178870,8.221130
0,conch-1.5,thunder.tcga_tils.linear_probing,thunder,89.900000,88.797026,1.102974
0,conch-1.5,pathobench.threads2025.cptac_ccrcc.os,pathobench,55.500000,53.902474,1.597526
0,conch-1.5,pathobench.threads2025.cptac_pda.os,pathobench,56.900000,53.112312,3.787688
0,conch-1.5,pathobench.threads2025.cptac_luad.egfr-mutation,pathobench,78.900000,76.926763,1.973237
0,conch-1.5,pathorob.nature2026.tolkach_esca.clustering_score,pathorob,98.013200,96.945175,1.068025
0,conch-1.5,thunder.ccrcc.linear_probing,thunder,87.400000,86.834133,0.565867
0,conch-1.5,pathobench.threads2025.cptac_hnsc.os,pathobench,56.800000,53.181112,3.618888
0,conch-1.5,pathorob.tolkach_esca.robustness_index,pathorob,95.100000,90.307562,4.792438
0,conch-1.5,pathobench.threads2025.cptac_ccrcc.bap1-mutation,pathobench,65.500000,66.306070,0.806070
0,ctranspath,hest.read.gene_expression,hest,54.840000,56.804428,1.964428
0,ctranspath,hest.lung.gene_expression,hest,75.685000,76.442192,0.757192
0,ctranspath,hest.lymph_idc.gene_expression,hest,62.045000,62.096154,0.051154
0,ctranspath,hest.prad.gene_expression,hest,67.755000,65.857726,1.897274
0,ctranspath,pathorob.tolkach_esca.robustness_index,pathorob,87.200000,78.676698,8.523302
0,ctranspath,pathorob.nature2026.tcga_4x4.clustering_score,pathorob,54.030900,57.551657,3.520757
0,ctranspath,pathorob.nature2026.camelyon.clustering_score,pathorob,53.760900,18.278623,35.482277
0,dinov2-b,thunder.spider_colorectal.linear_probing,thunder,83.900000,84.807613,0.907613
0,dinov2-b,thunder.tcga_uniform.linear_probing,thunder,54.400000,54.791609,0.391609
0,dinov2-b,thunder.mhist.linear_probing,thunder,82.600000,78.605189,3.994811
0,dinov2-b,thunder.bracs.linear_probing,thunder,52.900000,55.894824,2.994824
0,dinov2-b,thunder.break_his.linear_probing,thunder,77.800000,57.527872,20.272128
0,dinov2-b,thunder.esca.linear_probing,thunder,73.800000,67.410718,6.389282
0,dinov2-b,thunder.spider_skin.linear_probing,thunder,80.100000,82.257381,2.157381
0,dinov2-b,thunder.tcga_crc_msi.linear_probing,thunder,58.600000,57.002677,1.597323
0,dinov2-l,thunder.spider_skin.linear_probing,thunder,82.100000,83.676384,1.576384
0,dinov2-l,thunder.bracs.linear_probing,thunder,50.600000,56.338245,5.738245
0,dinov2-l,thunder.ccrcc.linear_probing,thunder,81.400000,80.643884,0.756116
0,dinov2-l,thunder.esca.linear_probing,thunder,72.100000,70.526478,1.573522
0,dinov2-l,thunder.spider_breast.linear_probing,thunder,74.000000,78.238738,4.238738
0,dinov2-l,thunder.break_his.linear_probing,thunder,78.500000,58.881876,19.618124
0,dinov2-l,thunder.wilds.linear_probing,thunder,90.300000,93.474832,3.174832
0,dinov2-l,thunder.tcga_tils.linear_probing,thunder,85.900000,86.980790,1.080790
0,dinov2-vit-g-14-initial,eva.leaderboard.breakhis.validation,eva,42.500000,63.506266,21.006266
0,dinov2-vit-g-14-initial,eva.leaderboard.bracs.validation,eva,41.300000,55.170091,13.870091
0,dinov2-vit-g-14-initial,eva.leaderboard.patch_camelyon_10shot.test,eva,65.200000,63.260390,1.939610
0,dinov2-vit-g-14-initial,eva.leaderboard.gleason_arvaniti.validation,eva,45.900000,64.504416,18.604416
0,dinov2-vit-g-14-initial,eva.leaderboard.consep.validation,eva,46.200000,55.668724,9.468724
0,dinov2-vit-g-14-initial,eva.leaderboard.camelyon16_small.test,eva,52.600000,45.131614,7.468386
0,dinov2-vit-g-14-natural-images,eva.leaderboard.crc.validation,eva,94.300000,87.371053,6.928947
0,dinov2-vit-g-14-natural-images,eva.leaderboard.bach.validation,eva,72.400000,61.940943,10.459057
0,dinov2-vit-g-14-natural-images,eva.leaderboard.panda_small.test,eva,50.900000,46.141059,4.758941
0,dinov2-vit-g-14-natural-images,eva.leaderboard.breakhis.validation,eva,78.300000,69.556079,8.743921
0,dinov2-vit-g-14-natural-images,eva.leaderboard.monusac.test,eva,61.400000,52.966403,8.433597
0,dinov2-vit-g-14-natural-images,eva.leaderboard.gleason_arvaniti.validation,eva,74.000000,71.758421,2.241579
0,dinov3-b,thunder.spider_breast.linear_probing,thunder,76.500000,77.409534,0.909534
0,dinov3-b,thunder.wilds.linear_probing,thunder,93.600000,91.593974,2.006026
0,dinov3-b,thunder.crc.linear_probing,thunder,89.500000,92.181293,2.681293
0,dinov3-b,thunder.tcga_tils.linear_probing,thunder,86.700000,86.543724,0.156276
0,dinov3-b,thunder.bach.linear_probing,thunder,60.300000,61.292077,0.992077
0,dinov3-b,thunder.spider_colorectal.linear_probing,thunder,84.800000,85.871170,1.071170
0,dinov3-b,thunder.mhist.linear_probing,thunder,82.700000,74.637181,8.062819
0,dinov3-b,thunder.bracs.linear_probing,thunder,55.400000,57.466803,2.066803
0,dinov3-l,thunder.wilds.linear_probing,thunder,94.800000,93.669986,1.130014
0,dinov3-l,thunder.break_his.linear_probing,thunder,77.300000,58.010400,19.289600
0,dinov3-l,thunder.crc.linear_probing,thunder,91.500000,89.520206,1.979794
0,dinov3-l,thunder.tcga_uniform.linear_probing,thunder,59.300000,58.309020,0.990980
0,dinov3-l,thunder.patch_camelyon.linear_probing,thunder,88.800000,87.253704,1.546296
0,dinov3-l,thunder.esca.linear_probing,thunder,76.000000,70.022989,5.977011
0,dinov3-l,thunder.bach.linear_probing,thunder,57.900000,63.660907,5.760907
0,dinov3-l,thunder.spider_breast.linear_probing,thunder,78.300000,77.911220,0.388780
0,dinov3-s,thunder.spider_skin.linear_probing,thunder,81.800000,82.811298,1.011298
0,dinov3-s,thunder.esca.linear_probing,thunder,72.600000,69.157562,3.442438
0,dinov3-s,thunder.spider_thorax.linear_probing,thunder,88.200000,89.196690,0.996690
0,dinov3-s,thunder.bach.linear_probing,thunder,56.400000,62.450744,6.050744
0,dinov3-s,thunder.tcga_crc_msi.linear_probing,thunder,57.700000,57.548702,0.151298
0,dinov3-s,thunder.break_his.linear_probing,thunder,82.900000,57.314559,25.585441
0,dinov3-s,thunder.tcga_tils.linear_probing,thunder,86.300000,86.684009,0.384009
0,dinov3-s,thunder.crc.linear_probing,thunder,91.400000,89.655092,1.744908
0,exaone-path-2.5-slide,pathobench.exaone2025.cptac_ccrcc.immune-class,pathobench,59.000000,56.846757,2.153243
0,exaone-path-2.5-slide,pathobench.exaone2025.cptac_ccrcc.bap1-mutation,pathobench,61.200000,66.708761,5.508761
0,exaone-path-2.5-slide,pathobench.exaone2025.cptac_ucec.pten-mutation,pathobench,73.500000,63.839496,9.660504
0,exaone-path-2.5-slide,pathobench.exaone2025.cptac_pda.immune-class,pathobench,53.600000,53.939429,0.339429
0,exaone-path-2.5-slide,pathobench.exaone2025.cptac_luad.immune-class,pathobench,64.400000,67.016175,2.616175
0,exaone-path-2.5-slide,pathobench.exaone2025.cptac_pda.smad4-mutation,pathobench,49.100000,46.262230,2.837770
0,exaone-path-2.5-slide,pathobench.exaone2025.cptac_ccrcc.os,pathobench,55.400000,50.350084,5.049916
0,exaone-path-2.5-slide,pathobench.exaone2025.cptac_coad.kras-mutation,pathobench,65.200000,62.854716,2.345284
0,exaone-path-2.5-slide,pathobench.exaone2025.sr386_.braf-mutant-binary,pathobench,75.300000,68.638938,6.661062
0,exaone-path-2.5-slide,pathobench.exaone2025.cptac_coad.immune-class,pathobench,63.000000,58.113066,4.886934
0,exaone-path-2.5-slide,pathobench.exaone2025.cptac_lscc.arid1a-mutation,pathobench,34.900000,45.280148,10.380148
0,exaone-path-2.5-slide,pathobench.exaone2025.bracs.slidelevel-coarse,pathobench,83.200000,82.733933,0.466067
0,exaone-path-2.5-slide,pathobench.exaone2025.cptac_lscc.keap1-mutation,pathobench,62.400000,64.241954,1.841954
0,exaone-path-2.5-slide,pathobench.exaone2025.mut-het-rcc.setd2-mutation,pathobench,71.000000,72.825442,1.825442
0,exaone-path-2.5-slide,pathobench.exaone2025.cptac_hnsc.immune-class,pathobench,62.300000,63.074824,0.774824
0,exaone-path-2.5-slide,pathobench.exaone2025.cptac_luad.egfr-mutation,pathobench,78.000000,78.006978,0.006978
0,exaone-path-2.5-slide,pathobench.exaone2025.bcnb.her2,pathobench,70.800000,73.106796,2.306796
0,exaone-path-2.5-slide,pathobench.exaone2025.cptac_coad.tp53-mutation,pathobench,77.000000,72.534586,4.465414
0,exaone-path-2.5-slide,pathobench.exaone2025.visiomel.relapse-noprev-melanoma,pathobench,73.000000,70.425211,2.574789
0,exaone-path-2.5-slide,pathobench.exaone2025.mbc_.os,pathobench,50.700000,54.262358,3.562358
0,exaone-path-2.5-slide,pathobench.exaone2025.hancook.primarily-metastasis,pathobench,66.200000,66.717327,0.517327
0,exaone-path-2.5-slide,pathobench.exaone2025.cptac_luad.tp53-mutation,pathobench,63.400000,79.643222,16.243222
0,exaone-path-2.5-slide,pathobench.exaone2025.cptac_gbm.immune-class,pathobench,63.300000,63.509648,0.209648
0,exaone-path-2.5-slide,pathobench.exaone2025.cptac_pda.os,pathobench,50.500000,48.064988,2.435012
0,exaone-path-2.5-slide,pathobench.exaone2025.mut-het-rcc.pbrm1-mutation,pathobench,81.500000,81.163122,0.336878
0,exaone-path-2.5-slide,pathobench.exaone2025.mbc_.recist,pathobench,63.000000,61.360046,1.639954
0,exaone-path-2.5-slide,pathobench.exaone2025.cptac_brca.pik3ca-mutation,pathobench,54.500000,55.653038,1.153038
0,exaone-path-2.5-slide,pathobench.exaone2025.herroi.response,pathobench,63.000000,73.453840,10.453840
0,exaone-path-2.5-slide,pathobench.exaone2025.bc_therapy.her2-status,pathobench,73.500000,68.625559,4.874441
0,exaone-path-2.5-slide,pathobench.exaone2025.cptac_ov.immune-class,pathobench,55.300000,52.159846,3.140154
0,exaone-path-2.5-slide,pathobench.exaone2025.hancook.grading-scc-conventional-nonkeratinizing,pathobench,72.200000,72.898728,0.698728
0,exaone-path-2.5-slide,pathobench.exaone2025.cptac_coad.acvr2a-mutation,pathobench,84.900000,75.632365,9.267635
0,exaone-path-2.5-slide,pathobench.exaone2025.cptac_brca.tp53-mutation,pathobench,76.200000,75.004231,1.195769
0,exaone-path-2.5-slide,pathobench.exaone2025.hancook.perineural-invasion-pn,pathobench,72.400000,72.726177,0.326177
0,exaone-path-2.5-slide,pathobench.exaone2025.cptac_lscc.histologic-grade,pathobench,69.500000,69.558886,0.058886
0,exaone-path-2.5-slide,pathobench.exaone2025.imp.grade,pathobench,98.400000,98.559903,0.159903
0,exaone-path-2.5-slide,pathobench.exaone2025.hancook.vascular-invasion-v,pathobench,67.800000,69.812413,2.012413
0,exaone-path-2.5-slide,pathobench.exaone2025.bcnb.pr,pathobench,84.700000,85.236993,0.536993
0,exaone-path-2.5-slide,pathobench.exaone2025.ebrains.diagnosis-group,pathobench,99.400000,99.520637,0.120637
0,genbio-pathfm,hest.coad.gene_expression,hest,66.420000,64.999618,1.420382
0,genbio-pathfm,thunder.spider_breast.linear_probing,thunder,86.200000,87.850363,1.650363
0,genbio-pathfm,hest.idc.gene_expression,hest,79.360000,80.158626,0.798626
0,genbio-pathfm,thunder.bracs.linear_probing,thunder,60.100000,63.099215,2.999215
0,genbio-pathfm,thunder.esca.linear_probing,thunder,84.700000,87.203314,2.503314
0,genbio-pathfm,hest.lymph_idc.gene_expression,hest,64.210000,63.268405,0.941595
0,genbio-pathfm,thunder.wilds.linear_probing,thunder,98.200000,98.800256,0.600256
0,genbio-pathfm,thunder.crc.linear_probing,thunder,95.600000,94.885839,0.714161
0,genbio-pathfm,thunder.patch_camelyon.linear_probing,thunder,93.800000,94.055698,0.255698
0,genbio-pathfm,thunder.mhist.linear_probing,thunder,83.200000,83.349782,0.149782
0,genbio-pathfm,thunder.bach.linear_probing,thunder,78.100000,81.871321,3.771321
0,genbio-pathfm,thunder.spider_skin.linear_probing,thunder,93.500000,92.336232,1.163768
0,gpfm,hest.ccrcc.gene_expression,hest,62.955000,61.935403,1.019597
0,gpfm,hest.paad.gene_expression,hest,73.005000,72.941881,0.063119
0,gpfm,hest.lymph_idc.gene_expression,hest,61.855000,62.464981,0.609981
0,gpfm,hest.read.gene_expression,hest,58.230000,58.319423,0.089423
0,h-optimus-0,pathobench.exaone2025.hancook.os-treatment-rdc,pathobench,61.200000,56.147243,5.052757
0,h-optimus-0,pathorob.camelyon.robustness_index,pathorob,70.500000,44.002657,26.497343
0,h-optimus-0,pathobench.exaone2025.bc_therapy.grade,pathobench,73.100000,70.633896,2.466104
0,h-optimus-0,pathobench.exaone2025.cptac_ccrcc.pbrm1-mutation,pathobench,44.700000,48.796834,4.096834
0,h-optimus-0,pathobench.exaone2025.cptac_coad.pik3ca-mutation,pathobench,68.800000,70.526391,1.726391
0,h-optimus-0,eva.leaderboard.panda_small.validation,eva,68.900000,68.215356,0.684644
0,h-optimus-0,pathobench.exaone2025.cptac_ccrcc.os,pathobench,61.400000,50.025257,11.374743
0,h-optimus-0,pathobench.exaone2025.cptac_pda.immune-class,pathobench,53.800000,53.926671,0.126671
0,h-optimus-0,pathorob.nature2026.tolkach_esca.clustering_score,pathorob,95.067200,96.265300,1.198100
0,h-optimus-0,pathorob.tcga_2x2.robustness_index,pathorob,81.200000,74.895172,6.304828
0,h-optimus-0,pathobench.exaone2025.mbc_.os,pathobench,49.500000,51.914242,2.414242
0,h-optimus-0,pathobench.exaone2025.hancook.vascular-invasion-v,pathobench,66.600000,71.180595,4.580595
0,h-optimus-0,pathobench.exaone2025.cptac_luad.tp53-mutation,pathobench,67.800000,82.422509,14.622509
0,h-optimus-0,pathobench.exaone2025.cptac_coad.acvr2a-mutation,pathobench,77.900000,76.186417,1.713583
