seed,fold,model_id,evaluation_id,suite_id,metric,actual_normalized_score,predicted_normalized_score,absolute_error,column_median_baseline
42,0,conch-1.5,thunder.bach.linear_probing,thunder,f1,76.800000,72.145020,4.654980,67.550000
42,0,conch-1.5,thunder.crc.linear_probing,thunder,f1,93.800000,93.338145,0.461855,92.800000
42,0,conch-1.5,pathobench.threads2025.boehmk_.pfs,pathobench,cindex,53.600000,51.417966,2.182034,52.000000
42,0,conch-1.5,thunder.tcga_crc_msi.linear_probing,thunder,f1,62.300000,65.099408,2.799408,61.350000
42,0,conch-1.5,pathobench.threads2025.sr386_.mmr-loss-binary,pathobench,macro-ovr-auc,79.600000,89.242784,9.642784,87.700000
42,0,conch-1.5,pathobench.threads2025.cptac_lscc.arid1a-mutation,pathobench,macro-ovr-auc,41.100000,51.193446,10.093446,52.400000
42,0,conch-1.5,pathorob.nature2026.camelyon.clustering_score,pathorob,clustering_score,78.815100,94.356913,15.541813,50.319300
42,0,conch-1.5,pathobench.threads2025.bcnb.er,pathobench,macro-ovr-auc,88.900000,88.573025,0.326975,88.700000
42,0,conch-1.5,thunder.wilds.linear_probing,thunder,f1,96.700000,96.429762,0.270238,95.900000
42,0,conch-1.5,pathobench.threads2025.cptac_coad.tp53-mutation,pathobench,macro-ovr-auc,69.000000,67.848575,1.151425,65.900000
42,0,conch-1.5,pathobench.threads2025.bracs.slidelevel-coarse,pathobench,bacc,62.000000,64.046384,2.046384,65.900000
42,0,conch-1.5,pathobench.threads2025.bracs.slidelevel-fine,pathobench,bacc,37.800000,38.489600,0.689600,38.450000
42,0,conch-1.5,thunder.mhist.linear_probing,thunder,f1,81.200000,81.889366,0.689366,80.000000
42,0,conch-1.5,hest.lung.gene_expression,hest,pearson_r,77.565000,76.696704,0.868296,77.320000
42,0,conch-1.5,hest.read.gene_expression,hest,pearson_r,58.000000,57.888563,0.111437,58.487500
42,0,conch-1.5,pathobench.threads2025.panda.isup-grade,pathobench,weighted_kappa,92.250000,94.750088,2.500088,94.900000
42,0,conch-1.5,pathobench.threads2025.nadt.response,pathobench,macro-ovr-auc,62.000000,65.258384,3.258384,66.400000
42,0,conch-1.5,pathorob.camelyon.robustness_index,pathorob,robustness_index,77.400000,69.227726,8.172274,35.850000
42,0,conch-1.5,pathobench.threads2025.cptac_pda.smad4-mutation,pathobench,macro-ovr-auc,57.600000,46.260071,11.339929,50.550000
42,0,conch-1.5,pathobench.threads2025.cptac_coad.kras-mutation,pathobench,macro-ovr-auc,74.200000,63.900057,10.299943,65.050000
42,0,conch-1.5,pathobench.threads2025.sr386_.braf-mutant-binary,pathobench,macro-ovr-auc,65.000000,68.549147,3.549147,69.300000
42,0,conch-1.5,pathorob.nature2026.tcga_4x4.clustering_score,pathorob,clustering_score,81.895900,74.479866,7.416034,57.797250
42,0,conch-1.5,thunder.tcga_uniform.linear_probing,thunder,f1,69.400000,72.528403,3.128403,74.800000
42,0,conch-1.5,pathobench.threads2025.sr386_.os,pathobench,cindex,62.500000,60.240704,2.259296,60.300000
42,0,ctranspath,pathorob.tolkach_esca.robustness_index,pathorob,robustness_index,87.200000,79.863869,7.336131,87.800000
42,0,ctranspath,hest.read.gene_expression,hest,pearson_r,54.840000,56.503448,1.663448,58.487500
42,0,ctranspath,pathorob.nature2026.tolkach_esca.clustering_score,pathorob,clustering_score,95.555100,88.863482,6.691618,95.067200
42,0,ctranspath,hest.prad.gene_expression,hest,pearson_r,67.755000,66.063088,1.691912,67.645000
42,0,ctranspath,pathorob.nature2026.tcga_4x4.clustering_score,pathorob,clustering_score,54.030900,53.785801,0.245099,57.797250
42,0,dinov2-b,thunder.tcga_uniform.linear_probing,thunder,f1,54.400000,57.924445,3.524445,74.800000
42,0,dinov2-b,thunder.ccrcc.linear_probing,thunder,f1,79.700000,80.758579,1.058579,88.250000
42,0,dinov2-b,thunder.bracs.linear_probing,thunder,f1,52.900000,53.883549,0.983549,59.800000
42,0,dinov2-b,thunder.tcga_tils.linear_probing,thunder,f1,85.900000,86.720531,0.820531,89.900000
42,0,dinov2-b,thunder.crc.linear_probing,thunder,f1,90.300000,90.616288,0.316288,92.800000
42,0,dinov2-l,thunder.mhist.linear_probing,thunder,f1,82.300000,83.009142,0.709142,80.000000
42,0,dinov2-l,thunder.spider_colorectal.linear_probing,thunder,f1,85.300000,83.903911,1.396089,88.300000
42,0,dinov2-l,thunder.tcga_tils.linear_probing,thunder,f1,85.900000,86.582763,0.682763,89.900000
42,0,dinov2-l,thunder.patch_camelyon.linear_probing,thunder,f1,87.200000,86.421429,0.778571,90.800000
42,0,dinov2-l,thunder.esca.linear_probing,thunder,f1,72.100000,71.967673,0.132327,77.500000
42,0,dinov2-vit-g-14-initial,eva.leaderboard.patch_camelyon.test,eva,balanced_accuracy,76.300000,85.030175,8.730175,92.000000
42,0,dinov2-vit-g-14-initial,eva.leaderboard.bracs.validation,eva,balanced_accuracy,41.300000,55.653757,14.353757,62.600000
42,0,dinov2-vit-g-14-initial,eva.leaderboard.camelyon16_small.test,eva,balanced_accuracy,52.600000,59.139336,6.539336,81.400000
42,0,dinov2-vit-g-14-initial,eva.leaderboard.panda_small.test,eva,balanced_accuracy,30.400000,59.939355,29.539355,64.400000
42,0,dinov2-vit-g-14-natural-images,eva.leaderboard.panda_small.test,eva,balanced_accuracy,50.900000,63.768469,12.868469,64.400000
42,0,dinov2-vit-g-14-natural-images,eva.leaderboard.patch_camelyon.test,eva,balanced_accuracy,88.100000,92.365177,4.265177,92.000000
42,0,dinov2-vit-g-14-natural-images,eva.leaderboard.monusac.test,eva,dice,61.400000,59.157273,2.242727,65.450000
42,0,dinov2-vit-g-14-natural-images,eva.leaderboard.crc.validation,eva,balanced_accuracy,94.300000,89.069098,5.230902,94.200000
42,0,dinov3-b,thunder.tcga_crc_msi.linear_probing,thunder,f1,57.200000,59.756831,2.556831,61.350000
42,0,dinov3-b,thunder.ccrcc.linear_probing,thunder,f1,80.700000,82.641641,1.941641,88.250000
42,0,dinov3-b,thunder.bach.linear_probing,thunder,f1,60.300000,65.025395,4.725395,67.550000
42,0,dinov3-b,thunder.crc.linear_probing,thunder,f1,89.500000,91.169122,1.669122,92.800000
42,0,dinov3-b,thunder.spider_skin.linear_probing,thunder,f1,81.600000,82.886037,1.286037,87.750000
42,0,dinov3-l,thunder.tcga_crc_msi.linear_probing,thunder,f1,55.500000,60.549757,5.049757,61.350000
42,0,dinov3-l,thunder.tcga_tils.linear_probing,thunder,f1,87.000000,87.621896,0.621896,89.900000
42,0,dinov3-l,thunder.tcga_uniform.linear_probing,thunder,f1,59.300000,62.912624,3.612624,74.800000
42,0,dinov3-l,thunder.patch_camelyon.linear_probing,thunder,f1,88.800000,88.226640,0.573360,90.800000
42,0,dinov3-l,thunder.ccrcc.linear_probing,thunder,f1,82.500000,83.515322,1.015322,88.250000
42,0,dinov3-s,thunder.crc.linear_probing,thunder,f1,91.400000,90.949235,0.450765,92.800000
42,0,dinov3-s,thunder.tcga_tils.linear_probing,thunder,f1,86.300000,87.063250,0.763250,89.900000
42,0,dinov3-s,thunder.spider_thorax.linear_probing,thunder,f1,88.200000,88.871365,0.671365,93.200000
42,0,dinov3-s,thunder.tcga_uniform.linear_probing,thunder,f1,53.900000,59.989705,6.089705,74.800000
42,0,dinov3-s,thunder.spider_skin.linear_probing,thunder,f1,81.800000,82.269442,0.469442,87.750000
42,0,exaone-path-2.5-slide,pathobench.exaone2025.cptac_ccrcc.vhl-mutation,pathobench,macro-ovr-auc,52.400000,53.138925,0.738925,50.400000
42,0,exaone-path-2.5-slide,pathobench.exaone2025.cptac_hnsc.casp8-mutation,pathobench,macro-ovr-auc,51.600000,41.540822,10.059178,39.500000
42,0,exaone-path-2.5-slide,pathobench.exaone2025.mbc_.os,pathobench,cindex,50.700000,50.196695,0.503305,50.150000
42,0,exaone-path-2.5-slide,pathobench.exaone2025.cptac_brca.immune-class,pathobench,macro-ovr-auc,70.700000,68.994373,1.705627,68.700000
42,0,exaone-path-2.5-slide,pathobench.exaone2025.hancook.grading-scc-conventional-nonkeratinizing,pathobench,macro-ovr-auc,72.200000,72.252796,0.052796,64.200000
42,0,exaone-path-2.5-slide,pathobench.exaone2025.mut-het-rcc.setd2-mutation,pathobench,macro-ovr-auc,71.000000,73.492841,2.492841,72.850000
42,0,exaone-path-2.5-slide,pathobench.exaone2025.bc_therapy.grade,pathobench,macro-ovr-auc,72.000000,75.076778,3.076778,74.700000
42,0,exaone-path-2.5-slide,pathobench.exaone2025.cptac_coad.tp53-mutation,pathobench,macro-ovr-auc,77.000000,68.795300,8.204700,68.900000
42,0,exaone-path-2.5-slide,pathobench.exaone2025.natbrca.lymphovascular-invasion,pathobench,macro-ovr-auc,55.100000,58.500363,3.400363,56.900000
42,0,exaone-path-2.5-slide,pathobench.exaone2025.hancook.perineural-invasion-pn,pathobench,macro-ovr-auc,72.400000,72.186022,0.213978,71.850000
42,0,exaone-path-2.5-slide,pathobench.exaone2025.bc_therapy.residual-cancer-burden,pathobench,macro-ovr-auc,62.600000,58.168808,4.431192,57.200000
42,0,exaone-path-2.5-slide,pathobench.exaone2025.bcnb.pr,pathobench,macro-ovr-auc,84.700000,83.754380,0.945620,82.850000
42,0,exaone-path-2.5-slide,pathobench.exaone2025.cptac_lscc.histologic-grade,pathobench,macro-ovr-auc,69.500000,68.794964,0.705036,67.300000
42,0,exaone-path-2.5-slide,pathobench.exaone2025.cptac_coad.apc-mutation,pathobench,macro-ovr-auc,78.100000,72.172852,5.927148,70.800000
42,0,exaone-path-2.5-slide,pathobench.exaone2025.bracs.slidelevel-fine,pathobench,macro-ovr-auc,79.300000,78.479729,0.820271,78.950000
42,0,exaone-path-2.5-slide,pathobench.exaone2025.mut-het-rcc.bap1-mutation,pathobench,macro-ovr-auc,87.400000,86.526829,0.873171,85.200000
42,0,exaone-path-2.5-slide,pathobench.exaone2025.cptac_coad.arid1a-mutation,pathobench,macro-ovr-auc,80.600000,78.438399,2.161601,78.300000
42,0,exaone-path-2.5-slide,pathobench.exaone2025.cptac_ucec.pten-mutation,pathobench,macro-ovr-auc,73.500000,66.121279,7.378721,67.600000
42,0,exaone-path-2.5-slide,pathobench.exaone2025.sr386_.mmr-loss-binary,pathobench,macro-ovr-auc,85.200000,85.072149,0.127851,86.400000
42,0,exaone-path-2.5-slide,pathobench.exaone2025.ovarian.response,pathobench,macro-ovr-auc,51.200000,68.443362,17.243362,68.200000
42,0,exaone-path-2.5-slide,pathobench.exaone2025.cptac_coad.msi-h,pathobench,macro-ovr-auc,93.300000,85.567182,7.732818,85.400000
42,0,exaone-path-2.5-slide,pathobench.exaone2025.cptac_ccrcc.bap1-mutation,pathobench,macro-ovr-auc,61.200000,64.549527,3.349527,62.950000
42,0,exaone-path-2.5-slide,pathobench.exaone2025.imp.grade,pathobench,macro-ovr-auc,98.400000,98.888006,0.488006,98.800000
42,0,exaone-path-2.5-slide,pathobench.exaone2025.cptac_hnsc.immune-class,pathobench,macro-ovr-auc,62.300000,62.333460,0.033460,62.000000
42,0,exaone-path-2.5-slide,pathobench.exaone2025.cptac_pda.smad4-mutation,pathobench,macro-ovr-auc,49.100000,48.356269,0.743731,46.700000
42,0,exaone-path-2.5-slide,pathobench.exaone2025.cptac_lscc.keap1-mutation,pathobench,macro-ovr-auc,62.400000,62.973123,0.573123,59.250000
42,0,genbio-pathfm,thunder.crc.linear_probing,thunder,f1,95.600000,94.716498,0.883502,92.800000
42,0,genbio-pathfm,thunder.spider_thorax.linear_probing,thunder,f1,94.600000,95.032945,0.432945,93.200000
42,0,genbio-pathfm,hest.prad.gene_expression,hest,pearson_r,69.565000,68.842123,0.722877,67.645000
42,0,genbio-pathfm,thunder.esca.linear_probing,thunder,f1,84.700000,85.505794,0.805794,77.500000
42,0,genbio-pathfm,hest.paad.gene_expression,hest,pearson_r,74.795000,74.283122,0.511878,72.850000
42,0,genbio-pathfm,thunder.wilds.linear_probing,thunder,f1,98.200000,97.984750,0.215250,95.900000
42,0,genbio-pathfm,thunder.tcga_crc_msi.linear_probing,thunder,f1,68.000000,70.130410,2.130410,61.350000
42,0,genbio-pathfm,hest.skcm.gene_expression,hest,pearson_r,83.575000,81.099708,2.475292,77.770000
42,0,gpfm,hest.paad.gene_expression,hest,pearson_r,73.005000,73.294284,0.289284,72.850000
42,0,gpfm,hest.prad.gene_expression,hest,pearson_r,67.115000,65.767199,1.347801,67.645000
42,0,gpfm,hest.lymph_idc.gene_expression,hest,pearson_r,61.855000,61.989658,0.134658,62.795000
42,0,h-optimus-0,hest.read.gene_expression,hest,pearson_r,61.080000,59.669295,1.410705,58.487500
42,0,h-optimus-0,pathobench.exaone2025.cptac_lscc.immune-class,pathobench,macro-ovr-auc,68.600000,68.119898,0.480102,67.300000
42,0,h-optimus-0,pathobench.exaone2025.bcnb.er,pathobench,macro-ovr-auc,92.800000,90.935458,1.864542,91.300000
42,0,h-optimus-0,pathobench.exaone2025.panda.isup-grade,pathobench,macro-ovr-auc,94.900000,94.947717,0.047717,94.900000
42,0,h-optimus-0,pathobench.exaone2025.cptac_luad.tp53-mutation,pathobench,macro-ovr-auc,67.800000,69.361366,1.561366,70.250000
42,0,h-optimus-0,pathobench.exaone2025.hancook.lymphovascular-invasion-l,pathobench,macro-ovr-auc,67.800000,66.221287,1.578713,65.900000
42,0,h-optimus-0,pathobench.exaone2025.cptac_pda.smad4-mutation,pathobench,macro-ovr-auc,48.400000,48.391621,0.008379,46.700000
42,0,h-optimus-0,eva.leaderboard.panda_small.test,eva,balanced_accuracy,67.100000,64.876610,2.223390,64.400000
42,0,h-optimus-0,pathobench.exaone2025.cptac_coad.tp53-mutation,pathobench,macro-ovr-auc,71.800000,68.917734,2.882266,68.900000
42,0,h-optimus-0,eva.leaderboard.patch_camelyon_10shot.test,eva,balanced_accuracy,83.100000,86.824957,3.724957,81.200000
42,0,h-optimus-0,thunder.bracs.linear_probing,thunder,f1,61.100000,62.786722,1.686722,59.800000
42,0,h-optimus-0,hest.skcm.gene_expression,hest,pearson_r,82.270000,80.549179,1.720821,77.770000
42,0,h-optimus-0,pathobench.exaone2025.cptac_hnsc.os,pathobench,cindex,67.800000,63.984209,3.815791,59.900000
42,0,h-optimus-0,pathobench.exaone2025.boehmk_.pfs,pathobench,cindex,47.800000,51.750917,3.950917,52.700000
42,0,h-optimus-0,thunder.wilds.linear_probing,thunder,f1,98.700000,97.586701,1.113299,95.900000
42,0,h-optimus-0,thunder.tcga_tils.linear_probing,thunder,f1,91.000000,90.796415,0.203585,89.900000
42,0,h-optimus-0,pathobench.exaone2025.cptac_brca.tp53-mutation,pathobench,macro-ovr-auc,74.800000,77.753901,2.953901,80.200000
42,0,h-optimus-0,hoptimus1report2025.braf_crc.cptac_coad.abmil_auc,hoptimus1_report,auroc,69.300000,84.441752,15.141752,76.600000
42,0,h-optimus-0,pathobench.exaone2025.cptac_brca.immune-class,pathobench,macro-ovr-auc,71.600000,68.983411,2.616589,68.700000
42,0,h-optimus-0,pathorob.nature2026.tcga_4x4.clustering_score,pathorob,clustering_score,50.722600,64.733983,14.011383,57.797250
42,0,h-optimus-0,pathobench.exaone2025.hancook.primary-tumor-site,pathobench,macro-ovr-auc,93.100000,92.235574,0.864426,91.750000
42,0,h-optimus-0,pathobench.exaone2025.mut-het-rcc.bap1-mutation,pathobench,macro-ovr-auc,88.500000,86.389520,2.110480,85.200000
42,0,h-optimus-0,pathobench.exaone2025.ebrains.idh-status,pathobench,macro-ovr-auc,98.300000,98.063137,0.236863,98.250000
42,0,h-optimus-0,hest.hoptimus1report2025.idc.gene_expression,hest,pearson_r,79.900000,79.557360,0.342640,79.550000
42,0,h-optimus-0,pathobench.exaone2025.cptac_coad.msi-h,pathobench,macro-ovr-auc,88.500000,85.563976,2.936024,85.400000
42,0,h-optimus-0,pathobench.exaone2025.cptac_ov.immune-class,pathobench,macro-ovr-auc,52.200000,55.264605,3.064605,55.800000
42,0,h-optimus-0,pathobench.exaone2025.cptac_coad.immune-class,pathobench,macro-ovr-auc,59.300000,61.476945,2.176945,62.100000
42,0,h-optimus-0,eva.leaderboard.breakhis.validation,eva,balanced_accuracy,80.100000,82.996902,2.896902,79.300000
42,0,h-optimus-0,hoptimus1report2025.msi_crc.paip2020.abmil_auc,hoptimus1_report,auroc,97.400000,97.975683,0.575683,97.750000
42,0,h-optimus-0,pathobench.exaone2025.cptac_coad.pik3ca-mutation,pathobench,macro-ovr-auc,68.800000,69.239775,0.439775,67.500000
42,0,h-optimus-0,hest.hoptimus1report2025.skcm.gene_expression,hest,pearson_r,82.250000,82.363202,0.113202,82.350000
42,0,h-optimus-0,eva.leaderboard.monusac.test,eva,dice,68.500000,68.779984,0.279984,65.450000
42,0,h-optimus-0,pathobench.exaone2025.cptac_hnsc.casp8-mutation,pathobench,macro-ovr-auc,39.400000,40.540525,1.140525,39.500000
42,0,h-optimus-0,pathobench.exaone2025.bc_therapy.residual-cancer-burden,pathobench,macro-ovr-auc,57.700000,58.083387,0.383387,57.200000
42,0,h-optimus-0,hest.prad.gene_expression,hest,pearson_r,69.240000,67.820891,1.419109,67.645000
42,0,h-optimus-0,eva.leaderboard.consep.validation,eva,dice,64.400000,64.908591,0.508591,62.650000
42,0,h-optimus-0,pathobench.exaone2025.sr386_.ras-mutant-binary,pathobench,macro-ovr-auc,62.700000,66.684827,3.984827,68.050000
42,0,h-optimus-0,eva.leaderboard.camelyon16_small.test,eva,balanced_accuracy,82.700000,86.609087,3.909087,81.400000
42,0,h-optimus-0,thunder.spider_thorax.linear_probing,thunder,f1,94.400000,94.598103,0.198103,93.200000
