evaluation_id,suite_id,dataset_id,task_name,task_family,target,sample_unit,task_type,num_samples,endpoint,metric,direction,protocol,reference_url,audit_status,observed_models
conch.natmed2024.t12.0.zero-shot_classification.quadratic_weighted_kappa,conch_primary,supplementary-data-table-12-zero-shot-classification-without-prompt-ensembling-on-sicap-n-2-122-,"Supplementary Data Table 12: Zero-shot classification without prompt ensembling on SICAP (n = 2, 122) in terms of quadratic weighted Cohen’s κ, balanced accuracy, and weighted F1 score (median from 50 sets of randomly sampled prompts)",classification,"Supplementary Data Table 12: Zero-shot classification without prompt ensembling on SICAP (n = 2, 122) in terms of quadratic weighted Cohen’s κ, balanced accuracy, and weighted F1 score (median from 50 sets of randomly sampled prompts)",image,classification,not_reported,zero-shot classification; single prompt,quadratic_weighted_kappa,higher,zero-shot classification; single prompt; embedding=CONCH image/text embedding; magnification=source-defined,https://www.nature.com/articles/s41591-024-02856-4,parsed_primary_source,1
conch.natmed2024.t12.0.zero-shot_classification.weighted_f1,conch_primary,supplementary-data-table-12-zero-shot-classification-without-prompt-ensembling-on-sicap-n-2-122-,"Supplementary Data Table 12: Zero-shot classification without prompt ensembling on SICAP (n = 2, 122) in terms of quadratic weighted Cohen’s κ, balanced accuracy, and weighted F1 score (median from 50 sets of randomly sampled prompts)",classification,"Supplementary Data Table 12: Zero-shot classification without prompt ensembling on SICAP (n = 2, 122) in terms of quadratic weighted Cohen’s κ, balanced accuracy, and weighted F1 score (median from 50 sets of randomly sampled prompts)",image,classification,not_reported,zero-shot classification; single prompt,weighted_f1,higher,zero-shot classification; single prompt; embedding=CONCH image/text embedding; magnification=source-defined,https://www.nature.com/articles/s41591-024-02856-4,parsed_primary_source,1
conch.natmed2024.t13.0.zero-shot_classification.balanced_accuracy,conch_primary,supplementary-data-table-13-zero-shot-classification-without-prompt-ensembling-on-crc100k-n-7-18,"Supplementary Data Table 13: Zero-shot classification without prompt ensembling on CRC100k (n = 7, 180) in terms of balanced accuracy, weighted F1 score, and ROC AUC (median from 50 sets of randomly sampled prompts)",classification,"Supplementary Data Table 13: Zero-shot classification without prompt ensembling on CRC100k (n = 7, 180) in terms of balanced accuracy, weighted F1 score, and ROC AUC (median from 50 sets of randomly sampled prompts)",image,classification,not_reported,zero-shot classification; single prompt,balanced_accuracy,higher,zero-shot classification; single prompt; embedding=CONCH image/text embedding; magnification=source-defined,https://www.nature.com/articles/s41591-024-02856-4,parsed_primary_source,1
conch.natmed2024.t13.0.zero-shot_classification.cohen_kappa,conch_primary,supplementary-data-table-13-zero-shot-classification-without-prompt-ensembling-on-crc100k-n-7-18,"Supplementary Data Table 13: Zero-shot classification without prompt ensembling on CRC100k (n = 7, 180) in terms of balanced accuracy, weighted F1 score, and ROC AUC (median from 50 sets of randomly sampled prompts)",classification,"Supplementary Data Table 13: Zero-shot classification without prompt ensembling on CRC100k (n = 7, 180) in terms of balanced accuracy, weighted F1 score, and ROC AUC (median from 50 sets of randomly sampled prompts)",image,classification,not_reported,zero-shot classification; single prompt,cohen_kappa,higher,zero-shot classification; single prompt; embedding=CONCH image/text embedding; magnification=source-defined,https://www.nature.com/articles/s41591-024-02856-4,parsed_primary_source,1
conch.natmed2024.t13.0.zero-shot_classification.weighted_f1,conch_primary,supplementary-data-table-13-zero-shot-classification-without-prompt-ensembling-on-crc100k-n-7-18,"Supplementary Data Table 13: Zero-shot classification without prompt ensembling on CRC100k (n = 7, 180) in terms of balanced accuracy, weighted F1 score, and ROC AUC (median from 50 sets of randomly sampled prompts)",classification,"Supplementary Data Table 13: Zero-shot classification without prompt ensembling on CRC100k (n = 7, 180) in terms of balanced accuracy, weighted F1 score, and ROC AUC (median from 50 sets of randomly sampled prompts)",image,classification,not_reported,zero-shot classification; single prompt,weighted_f1,higher,zero-shot classification; single prompt; embedding=CONCH image/text embedding; magnification=source-defined,https://www.nature.com/articles/s41591-024-02856-4,parsed_primary_source,1
conch.natmed2024.t14.0.zero-shot_classification.auroc,conch_primary,supplementary-data-table-14-zero-shot-classification-without-prompt-ensembling-on-wsss4luad-n-4-,"Supplementary Data Table 14: Zero-shot classification without prompt ensembling on WSSS4LUAD (n = 4, 693) in terms of balanced accuracy, weighted F1 score, and ROC AUC (median from 50 sets of randomly sampled prompts)",classification,"Supplementary Data Table 14: Zero-shot classification without prompt ensembling on WSSS4LUAD (n = 4, 693) in terms of balanced accuracy, weighted F1 score, and ROC AUC (median from 50 sets of randomly sampled prompts)",image,classification,not_reported,zero-shot classification; single prompt,auroc,higher,zero-shot classification; single prompt; embedding=CONCH image/text embedding; magnification=source-defined,https://www.nature.com/articles/s41591-024-02856-4,parsed_primary_source,1
conch.natmed2024.t14.0.zero-shot_classification.balanced_accuracy,conch_primary,supplementary-data-table-14-zero-shot-classification-without-prompt-ensembling-on-wsss4luad-n-4-,"Supplementary Data Table 14: Zero-shot classification without prompt ensembling on WSSS4LUAD (n = 4, 693) in terms of balanced accuracy, weighted F1 score, and ROC AUC (median from 50 sets of randomly sampled prompts)",classification,"Supplementary Data Table 14: Zero-shot classification without prompt ensembling on WSSS4LUAD (n = 4, 693) in terms of balanced accuracy, weighted F1 score, and ROC AUC (median from 50 sets of randomly sampled prompts)",image,classification,not_reported,zero-shot classification; single prompt,balanced_accuracy,higher,zero-shot classification; single prompt; embedding=CONCH image/text embedding; magnification=source-defined,https://www.nature.com/articles/s41591-024-02856-4,parsed_primary_source,1
conch.natmed2024.t14.0.zero-shot_classification.weighted_f1,conch_primary,supplementary-data-table-14-zero-shot-classification-without-prompt-ensembling-on-wsss4luad-n-4-,"Supplementary Data Table 14: Zero-shot classification without prompt ensembling on WSSS4LUAD (n = 4, 693) in terms of balanced accuracy, weighted F1 score, and ROC AUC (median from 50 sets of randomly sampled prompts)",classification,"Supplementary Data Table 14: Zero-shot classification without prompt ensembling on WSSS4LUAD (n = 4, 693) in terms of balanced accuracy, weighted F1 score, and ROC AUC (median from 50 sets of randomly sampled prompts)",image,classification,not_reported,zero-shot classification; single prompt,weighted_f1,higher,zero-shot classification; single prompt; embedding=CONCH image/text embedding; magnification=source-defined,https://www.nature.com/articles/s41591-024-02856-4,parsed_primary_source,1
conch.natmed2024.t15.0.frozen_CONCH_features.auroc,conch_primary,supplementary-data-table-15-supervised-classification-on-brca-subtyping-n-150-in-terms-of-balanc,"Supplementary Data Table 15: Supervised classification on BRCA subtyping (n = 150) in terms of balanced accuracy, weighted F1 score, and ROC AUC",classification,"Supplementary Data Table 15: Supervised classification on BRCA subtyping (n = 150) in terms of balanced accuracy, weighted F1 score, and ROC AUC",slide,classification,not_reported,frozen CONCH features; supervised linear evaluation,auroc,higher,frozen CONCH features; supervised linear evaluation; embedding=CONCH image/text embedding; magnification=source-defined,https://www.nature.com/articles/s41591-024-02856-4,parsed_primary_source,1
conch.natmed2024.t15.0.frozen_CONCH_features.balanced_accuracy,conch_primary,supplementary-data-table-15-supervised-classification-on-brca-subtyping-n-150-in-terms-of-balanc,"Supplementary Data Table 15: Supervised classification on BRCA subtyping (n = 150) in terms of balanced accuracy, weighted F1 score, and ROC AUC",classification,"Supplementary Data Table 15: Supervised classification on BRCA subtyping (n = 150) in terms of balanced accuracy, weighted F1 score, and ROC AUC",slide,classification,not_reported,frozen CONCH features; supervised linear evaluation,balanced_accuracy,higher,frozen CONCH features; supervised linear evaluation; embedding=CONCH image/text embedding; magnification=source-defined,https://www.nature.com/articles/s41591-024-02856-4,parsed_primary_source,1
conch.natmed2024.t15.0.frozen_CONCH_features.weighted_f1,conch_primary,supplementary-data-table-15-supervised-classification-on-brca-subtyping-n-150-in-terms-of-balanc,"Supplementary Data Table 15: Supervised classification on BRCA subtyping (n = 150) in terms of balanced accuracy, weighted F1 score, and ROC AUC",classification,"Supplementary Data Table 15: Supervised classification on BRCA subtyping (n = 150) in terms of balanced accuracy, weighted F1 score, and ROC AUC",slide,classification,not_reported,frozen CONCH features; supervised linear evaluation,weighted_f1,higher,frozen CONCH features; supervised linear evaluation; embedding=CONCH image/text embedding; magnification=source-defined,https://www.nature.com/articles/s41591-024-02856-4,parsed_primary_source,1
conch.natmed2024.t16.0.frozen_CONCH_features.auroc,conch_primary,supplementary-data-table-16-supervised-classification-on-rcc-subtyping-n-225-in-terms-of-balance,"Supplementary Data Table 16: Supervised classification on RCC subtyping (n = 225) in terms of balanced accuracy, weighted F1 score, and ROC AUC",classification,"Supplementary Data Table 16: Supervised classification on RCC subtyping (n = 225) in terms of balanced accuracy, weighted F1 score, and ROC AUC",slide,classification,not_reported,frozen CONCH features; supervised linear evaluation,auroc,higher,frozen CONCH features; supervised linear evaluation; embedding=CONCH image/text embedding; magnification=source-defined,https://www.nature.com/articles/s41591-024-02856-4,parsed_primary_source,1
conch.natmed2024.t16.0.frozen_CONCH_features.balanced_accuracy,conch_primary,supplementary-data-table-16-supervised-classification-on-rcc-subtyping-n-225-in-terms-of-balance,"Supplementary Data Table 16: Supervised classification on RCC subtyping (n = 225) in terms of balanced accuracy, weighted F1 score, and ROC AUC",classification,"Supplementary Data Table 16: Supervised classification on RCC subtyping (n = 225) in terms of balanced accuracy, weighted F1 score, and ROC AUC",slide,classification,not_reported,frozen CONCH features; supervised linear evaluation,balanced_accuracy,higher,frozen CONCH features; supervised linear evaluation; embedding=CONCH image/text embedding; magnification=source-defined,https://www.nature.com/articles/s41591-024-02856-4,parsed_primary_source,1
conch.natmed2024.t16.0.frozen_CONCH_features.weighted_f1,conch_primary,supplementary-data-table-16-supervised-classification-on-rcc-subtyping-n-225-in-terms-of-balance,"Supplementary Data Table 16: Supervised classification on RCC subtyping (n = 225) in terms of balanced accuracy, weighted F1 score, and ROC AUC",classification,"Supplementary Data Table 16: Supervised classification on RCC subtyping (n = 225) in terms of balanced accuracy, weighted F1 score, and ROC AUC",slide,classification,not_reported,frozen CONCH features; supervised linear evaluation,weighted_f1,higher,frozen CONCH features; supervised linear evaluation; embedding=CONCH image/text embedding; magnification=source-defined,https://www.nature.com/articles/s41591-024-02856-4,parsed_primary_source,1
conch.natmed2024.t17.0.frozen_CONCH_features.auroc,conch_primary,supplementary-data-table-17-supervised-classification-on-nsclc-subtyping-n-150-in-terms-of-balan,"Supplementary Data Table 17: Supervised classification on NSCLC subtyping (n = 150) in terms of balanced accuracy, weighted F1 score, and ROC AUC",classification,"Supplementary Data Table 17: Supervised classification on NSCLC subtyping (n = 150) in terms of balanced accuracy, weighted F1 score, and ROC AUC",slide,classification,not_reported,frozen CONCH features; supervised linear evaluation,auroc,higher,frozen CONCH features; supervised linear evaluation; embedding=CONCH image/text embedding; magnification=source-defined,https://www.nature.com/articles/s41591-024-02856-4,parsed_primary_source,1
conch.natmed2024.t17.0.frozen_CONCH_features.balanced_accuracy,conch_primary,supplementary-data-table-17-supervised-classification-on-nsclc-subtyping-n-150-in-terms-of-balan,"Supplementary Data Table 17: Supervised classification on NSCLC subtyping (n = 150) in terms of balanced accuracy, weighted F1 score, and ROC AUC",classification,"Supplementary Data Table 17: Supervised classification on NSCLC subtyping (n = 150) in terms of balanced accuracy, weighted F1 score, and ROC AUC",slide,classification,not_reported,frozen CONCH features; supervised linear evaluation,balanced_accuracy,higher,frozen CONCH features; supervised linear evaluation; embedding=CONCH image/text embedding; magnification=source-defined,https://www.nature.com/articles/s41591-024-02856-4,parsed_primary_source,1
conch.natmed2024.t17.0.frozen_CONCH_features.weighted_f1,conch_primary,supplementary-data-table-17-supervised-classification-on-nsclc-subtyping-n-150-in-terms-of-balan,"Supplementary Data Table 17: Supervised classification on NSCLC subtyping (n = 150) in terms of balanced accuracy, weighted F1 score, and ROC AUC",classification,"Supplementary Data Table 17: Supervised classification on NSCLC subtyping (n = 150) in terms of balanced accuracy, weighted F1 score, and ROC AUC",slide,classification,not_reported,frozen CONCH features; supervised linear evaluation,weighted_f1,higher,frozen CONCH features; supervised linear evaluation; embedding=CONCH image/text embedding; magnification=source-defined,https://www.nature.com/articles/s41591-024-02856-4,parsed_primary_source,1
conch.natmed2024.t18.0.frozen_CONCH_features.balanced_accuracy,conch_primary,supplementary-data-table-18-supervised-classification-on-sicap-n-2-122-in-terms-of-quadratic-wei,"Supplementary Data Table 18: Supervised classification on SICAP (n = 2, 122) in terms of quadratic weighted Cohen’s κ, balanced accuracy, and weighted F1 score",classification,"Supplementary Data Table 18: Supervised classification on SICAP (n = 2, 122) in terms of quadratic weighted Cohen’s κ, balanced accuracy, and weighted F1 score",image,classification,not_reported,frozen CONCH features; supervised linear evaluation,balanced_accuracy,higher,frozen CONCH features; supervised linear evaluation; embedding=CONCH image/text embedding; magnification=source-defined,https://www.nature.com/articles/s41591-024-02856-4,parsed_primary_source,1
conch.natmed2024.t18.0.frozen_CONCH_features.quadratic_weighted_kappa,conch_primary,supplementary-data-table-18-supervised-classification-on-sicap-n-2-122-in-terms-of-quadratic-wei,"Supplementary Data Table 18: Supervised classification on SICAP (n = 2, 122) in terms of quadratic weighted Cohen’s κ, balanced accuracy, and weighted F1 score",classification,"Supplementary Data Table 18: Supervised classification on SICAP (n = 2, 122) in terms of quadratic weighted Cohen’s κ, balanced accuracy, and weighted F1 score",image,classification,not_reported,frozen CONCH features; supervised linear evaluation,quadratic_weighted_kappa,higher,frozen CONCH features; supervised linear evaluation; embedding=CONCH image/text embedding; magnification=source-defined,https://www.nature.com/articles/s41591-024-02856-4,parsed_primary_source,1
conch.natmed2024.t18.0.frozen_CONCH_features.weighted_f1,conch_primary,supplementary-data-table-18-supervised-classification-on-sicap-n-2-122-in-terms-of-quadratic-wei,"Supplementary Data Table 18: Supervised classification on SICAP (n = 2, 122) in terms of quadratic weighted Cohen’s κ, balanced accuracy, and weighted F1 score",classification,"Supplementary Data Table 18: Supervised classification on SICAP (n = 2, 122) in terms of quadratic weighted Cohen’s κ, balanced accuracy, and weighted F1 score",image,classification,not_reported,frozen CONCH features; supervised linear evaluation,weighted_f1,higher,frozen CONCH features; supervised linear evaluation; embedding=CONCH image/text embedding; magnification=source-defined,https://www.nature.com/articles/s41591-024-02856-4,parsed_primary_source,1
conch.natmed2024.t19.0.frozen_CONCH_features.balanced_accuracy,conch_primary,supplementary-data-table-19-supervised-classification-on-crc100k-n-7-180-in-terms-of-balanced-ac,"Supplementary Data Table 19: Supervised classification on CRC100k (n = 7, 180) in terms of balanced accuracy, weighted F1 score, and ROC AUC",classification,"Supplementary Data Table 19: Supervised classification on CRC100k (n = 7, 180) in terms of balanced accuracy, weighted F1 score, and ROC AUC",image,classification,not_reported,frozen CONCH features; supervised linear evaluation,balanced_accuracy,higher,frozen CONCH features; supervised linear evaluation; embedding=CONCH image/text embedding; magnification=source-defined,https://www.nature.com/articles/s41591-024-02856-4,parsed_primary_source,1
conch.natmed2024.t19.0.frozen_CONCH_features.cohen_kappa,conch_primary,supplementary-data-table-19-supervised-classification-on-crc100k-n-7-180-in-terms-of-balanced-ac,"Supplementary Data Table 19: Supervised classification on CRC100k (n = 7, 180) in terms of balanced accuracy, weighted F1 score, and ROC AUC",classification,"Supplementary Data Table 19: Supervised classification on CRC100k (n = 7, 180) in terms of balanced accuracy, weighted F1 score, and ROC AUC",image,classification,not_reported,frozen CONCH features; supervised linear evaluation,cohen_kappa,higher,frozen CONCH features; supervised linear evaluation; embedding=CONCH image/text embedding; magnification=source-defined,https://www.nature.com/articles/s41591-024-02856-4,parsed_primary_source,1
conch.natmed2024.t19.0.frozen_CONCH_features.weighted_f1,conch_primary,supplementary-data-table-19-supervised-classification-on-crc100k-n-7-180-in-terms-of-balanced-ac,"Supplementary Data Table 19: Supervised classification on CRC100k (n = 7, 180) in terms of balanced accuracy, weighted F1 score, and ROC AUC",classification,"Supplementary Data Table 19: Supervised classification on CRC100k (n = 7, 180) in terms of balanced accuracy, weighted F1 score, and ROC AUC",image,classification,not_reported,frozen CONCH features; supervised linear evaluation,weighted_f1,higher,frozen CONCH features; supervised linear evaluation; embedding=CONCH image/text embedding; magnification=source-defined,https://www.nature.com/articles/s41591-024-02856-4,parsed_primary_source,1
conch.natmed2024.t2.0.zero-shot_classification.auroc,conch_primary,supplementary-data-table-2-zero-shot-classification-with-prompt-ensembling-on-rcc-subtyping-n-22,"Supplementary Data Table 2: Zero-shot classification with prompt ensembling on RCC subtyping (n = 225) in terms of balanced accuracy, weighted F1 score, and ROC AUC",classification,"Supplementary Data Table 2: Zero-shot classification with prompt ensembling on RCC subtyping (n = 225) in terms of balanced accuracy, weighted F1 score, and ROC AUC",image,classification,not_reported,zero-shot classification; prompt ensemble,auroc,higher,zero-shot classification; prompt ensemble; embedding=CONCH image/text embedding; magnification=source-defined,https://www.nature.com/articles/s41591-024-02856-4,parsed_primary_source,1
conch.natmed2024.t2.0.zero-shot_classification.balanced_accuracy,conch_primary,supplementary-data-table-2-zero-shot-classification-with-prompt-ensembling-on-rcc-subtyping-n-22,"Supplementary Data Table 2: Zero-shot classification with prompt ensembling on RCC subtyping (n = 225) in terms of balanced accuracy, weighted F1 score, and ROC AUC",classification,"Supplementary Data Table 2: Zero-shot classification with prompt ensembling on RCC subtyping (n = 225) in terms of balanced accuracy, weighted F1 score, and ROC AUC",image,classification,not_reported,zero-shot classification; prompt ensemble,balanced_accuracy,higher,zero-shot classification; prompt ensemble; embedding=CONCH image/text embedding; magnification=source-defined,https://www.nature.com/articles/s41591-024-02856-4,parsed_primary_source,1
conch.natmed2024.t2.0.zero-shot_classification.weighted_f1,conch_primary,supplementary-data-table-2-zero-shot-classification-with-prompt-ensembling-on-rcc-subtyping-n-22,"Supplementary Data Table 2: Zero-shot classification with prompt ensembling on RCC subtyping (n = 225) in terms of balanced accuracy, weighted F1 score, and ROC AUC",classification,"Supplementary Data Table 2: Zero-shot classification with prompt ensembling on RCC subtyping (n = 225) in terms of balanced accuracy, weighted F1 score, and ROC AUC",image,classification,not_reported,zero-shot classification; prompt ensemble,weighted_f1,higher,zero-shot classification; prompt ensemble; embedding=CONCH image/text embedding; magnification=source-defined,https://www.nature.com/articles/s41591-024-02856-4,parsed_primary_source,1
conch.natmed2024.t20.0.frozen_CONCH_features.auroc,conch_primary,supplementary-data-table-20-supervised-classification-on-ebrains-n-573-in-terms-of-balanced-accu,"Supplementary Data Table 20: Supervised classification on EBRAINS (n = 573) in terms of balanced accuracy, weighted F1 score, and ROC AUC",classification,"Supplementary Data Table 20: Supervised classification on EBRAINS (n = 573) in terms of balanced accuracy, weighted F1 score, and ROC AUC",slide,classification,not_reported,frozen CONCH features; supervised linear evaluation,auroc,higher,frozen CONCH features; supervised linear evaluation; embedding=CONCH image/text embedding; magnification=source-defined,https://www.nature.com/articles/s41591-024-02856-4,parsed_primary_source,1
conch.natmed2024.t20.0.frozen_CONCH_features.balanced_accuracy,conch_primary,supplementary-data-table-20-supervised-classification-on-ebrains-n-573-in-terms-of-balanced-accu,"Supplementary Data Table 20: Supervised classification on EBRAINS (n = 573) in terms of balanced accuracy, weighted F1 score, and ROC AUC",classification,"Supplementary Data Table 20: Supervised classification on EBRAINS (n = 573) in terms of balanced accuracy, weighted F1 score, and ROC AUC",slide,classification,not_reported,frozen CONCH features; supervised linear evaluation,balanced_accuracy,higher,frozen CONCH features; supervised linear evaluation; embedding=CONCH image/text embedding; magnification=source-defined,https://www.nature.com/articles/s41591-024-02856-4,parsed_primary_source,1
conch.natmed2024.t20.0.frozen_CONCH_features.weighted_f1,conch_primary,supplementary-data-table-20-supervised-classification-on-ebrains-n-573-in-terms-of-balanced-accu,"Supplementary Data Table 20: Supervised classification on EBRAINS (n = 573) in terms of balanced accuracy, weighted F1 score, and ROC AUC",classification,"Supplementary Data Table 20: Supervised classification on EBRAINS (n = 573) in terms of balanced accuracy, weighted F1 score, and ROC AUC",slide,classification,not_reported,frozen CONCH features; supervised linear evaluation,weighted_f1,higher,frozen CONCH features; supervised linear evaluation; embedding=CONCH image/text embedding; magnification=source-defined,https://www.nature.com/articles/s41591-024-02856-4,parsed_primary_source,1
